workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Enhanced due diligence is applied to higher-risk customers. We screen every transaction and report STRs. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.3946673570303626,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,fema_controls",,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6232710516313809,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. Customer screening has not been started. Account activity is not continuously reviewed. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,HIGH,0.7154431274678459,R001_NO_KYC,"grievance_mechanism,fema_controls,compliance_policy_present",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.6,0.7751347268199386,0.5
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,LOW,0.34710512291509416,R004_NO_GRIEVANCE,"aml_present,transaction_monitoring,authentication_control",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6736242922836054,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. Customers initiate foreign transfers from the app. We enable P2P crypto transfers between users.,MEDIUM,0.5739830803816411,R004_NO_GRIEVANCE,"kyc_present,aml_present,authentication_control","cross_border_activity,p2p_crypto_activity",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.7124688400480589,1.0
We are building a compliance workflow for a new financial product. All customers complete KYC verification before onboarding. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. We enable P2P crypto transfers between users.,LOW,0.24686678879795543,R004_NO_GRIEVANCE,"kyc_present,aml_present,fema_controls,compliance_policy_present",p2p_crypto_activity,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.8563346798543723,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. International remittance flows are supported for our users.,HIGH,0.6776764716211321,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring",cross_border_activity,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7130405730479594,1.0
This is the current operating model for our digital payments service. Full KYC is implemented for all new customers. Enhanced due diligence is applied to higher-risk customers. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. Users can send a foreign transfer to 40 countries. The platform supports virtual asset trading.,HIGH,0.7821675486225796,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,transaction_monitoring,fema_controls,compliance_policy_present","cross_border_activity,p2p_crypto_activity",0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6892989478414174,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. Customers currently have no grievance channel. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. We process cross-border remittances for corporate customers.,HIGH,0.8919930945529865,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.8,0.7759236362609438,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Customer screening has not been started. We screen every transaction and report STRs. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. Compliance officers oversee adherence to the policy document. We process cross-border remittances for corporate customers.,HIGH,0.6662707945720808,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7245673208083855,1.0
This is the current operating model for our digital payments service. Full KYC is implemented for all new customers. We run anti-money laundering screening on every transaction. Suspicious transaction reports are filed as required. A dedicated complaint handling process routes customer issues. Forex declaration and RBI reporting are part of the flow. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly.,LOW,0.1601364126470236,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.6396966982170392,1.0
We are building a compliance workflow for a new financial product. We enforce mandatory KYC checks at account opening. Enhanced due diligence is applied to higher-risk customers. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly.,LOW,0.054364912173055197,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.7871806240478071,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. All customer complaints are logged in our grievance mechanism. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.6311833955983425,R001_NO_KYC,"aml_present,transaction_monitoring,grievance_mechanism",,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.60721880886522,0.75
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. Account activity is not continuously reviewed. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Customers initiate foreign transfers from the app.,HIGH,0.7282785172521166,"R001_NO_KYC,R004_NO_GRIEVANCE",compliance_policy_present,cross_border_activity,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5713932277876878,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. We screen every transaction and report STRs. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product.,LOW,0.18110743197976226,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.8,0.5940300386682333,0.25
We are building a compliance workflow for a new financial product. We enforce mandatory KYC checks at account opening. An AML program covers all customer activity. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,MEDIUM,0.5157016317288052,R004_NO_GRIEVANCE,"kyc_present,aml_present,fema_controls,compliance_policy_present",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6356995475616448,1.0
We are building a compliance workflow for a new financial product. Full KYC is implemented for all new customers. An AML program covers all customer activity. We screen every transaction and report STRs. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. Compliance officers oversee adherence to the policy document.,LOW,0.0,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.7494793483765885,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet.,MEDIUM,0.45470162901568634,"R001_NO_KYC,R004_NO_GRIEVANCE","transaction_monitoring,authentication_control",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8377938659878676,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. We run anti-money laundering screening on every transaction. Transaction monitoring flags unusual activity in real time. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,LOW,0.3689690075245897,,"aml_present,transaction_monitoring,grievance_mechanism,fema_controls",,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7749768478796588,1.0
We are documenting how our product currently operates. We enforce mandatory KYC checks at account opening. We run anti-money laundering screening on every transaction. We screen every transaction and report STRs. There is no complaint desk for customers yet. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,MEDIUM,0.39235549417643467,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,fema_controls,compliance_policy_present",,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.7161700060770287,1.0
This is the current operating model for our digital payments service. Full KYC is implemented for all new customers. Customer screening has not been started. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly.,LOW,0.22165014439411956,,"kyc_present,grievance_mechanism,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.7781150193334576,0.5
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. We run anti-money laundering screening on every transaction. Transaction monitoring flags unusual activity in real time. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. Compliance officers oversee adherence to the policy document.,LOW,0.16318667271648493,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.7691441613679372,1.0
We are documenting how our product currently operates. We enforce mandatory KYC checks at account opening. Customer screening has not been started. Suspicious transaction reports are filed as required. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. Users can trade via a P2P crypto exchange.,HIGH,0.767093208001,"R002_P2P_CRYPTO,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,authentication_control",p2p_crypto_activity,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.8044981905359615,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. We do not yet conduct any customer screening. We screen every transaction and report STRs. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries.,MEDIUM,0.4801063428252763,,"kyc_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control",cross_border_activity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,0.8,0.7746459920311939,1.0
This is the current operating model for our digital payments service. We onboard customers without KYC verification. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. We process cross-border remittances for corporate customers.,HIGH,0.782242153388254,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","aml_present,grievance_mechanism,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.8,0.8006063913820571,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. We maintain a grievance redressal portal. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,MEDIUM,0.5890301939696775,R001_NO_KYC,"grievance_mechanism,authentication_control",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7258835942341013,1.0
We are documenting how our product currently operates. KYC is enabled with Aadhaar-based eKYC verification. Customer screening has not been started. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product. Users can trade via a P2P crypto exchange.,MEDIUM,0.49773945218276716,R002_P2P_CRYPTO,"kyc_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",p2p_crypto_activity,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.6839978926261959,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product. We process cross-border remittances for corporate customers.,MEDIUM,0.6149291954405941,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,fema_controls,authentication_control,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7790882469375523,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. We process cross-border remittances for corporate customers. Users can trade via a P2P crypto exchange.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE",,"cross_border_activity,p2p_crypto_activity",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.6495613316685929,1.0
This is the current operating model for our digital payments service. All customers complete KYC verification before onboarding. Enhanced due diligence is applied to higher-risk customers. Transaction monitoring flags unusual activity in real time. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Users must pass OTP verification to authorize payments. A documented compliance policy governs the product.,LOW,0.35871351405129315,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.796458404343152,0.8
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. Customer screening has not been started. We screen every transaction and report STRs. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product. Customers initiate foreign transfers from the app.,HIGH,0.9019983585483827,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.718822928766163,1.0
Our onboarding flow is described below. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. Customers initiate foreign transfers from the app. Bitcoin and virtual asset trading are available.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R004_NO_GRIEVANCE",compliance_policy_present,"cross_border_activity,p2p_crypto_activity",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.7817059221491406,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. Ongoing due diligence is carried out on accounts. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly.,LOW,0.152941895299908,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8729376391451927,1.0
We are building a compliance workflow for a new financial product. Full KYC is implemented for all new customers. We run anti-money laundering screening on every transaction. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. Our board reviews the compliance policy quarterly.,LOW,0.0,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7270141181406176,1.0
This is the current operating model for our digital payments service. Full KYC is implemented for all new customers. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly.,LOW,0.2364201276224196,,"kyc_present,aml_present,grievance_mechanism,fema_controls,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.8,0.6881185842510005,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We run anti-money laundering screening on every transaction. We screen every transaction and report STRs. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. Compliance officers oversee adherence to the policy document. International remittance flows are supported for our users.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","aml_present,transaction_monitoring,grievance_mechanism,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.6,0.6181183891728983,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. Our AML unit checks all on-boarded customers. Account activity is not continuously reviewed. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product. International remittance flows are supported for our users.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,authentication_control,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7162913072771608,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly.,MEDIUM,0.5138996315565872,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8,0.8,0.5326423951281567,1.0
